Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
5376,70.4.19,70,4,19," כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א1] ישמש [/א1] במקרה של משבר"". עוד [א2] כותב [/א2] העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל תתקוף מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב תספק גיבוי לכך וגם אם לאו.",,AFTER,,AFTER
555,70.2.15,70,2,15," כך מדווח כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים. זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, האומר כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות [א1] שידרש [/א1] תיאום בין שתי המדינות, אם [א2] יפרוץ [/א2] עימות צבאי במפרץ.",,AFTER,,AFTER
1573,70.5.25,70,5,25," עוד [א1] כותב [/א1] העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל תתקוף מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב תספק גיבוי לכך וגם אם לאו. ""נשמור לנו חופש פעולה במקרה שנותקף"", [א2] אמר [/א2] פקיד ישראלי לכתב העיתון.",,AFTER,,AFTER
6415,70.13.48,70,13,48," דובר מחלקת המדינה של ארה""ב, [א1] אמר [/א1] אתמול כי ארה""ב ""היתה בקשר הדוק עם ישראל במשך כל התקופה"" שמאז תחילת המשבר במפרץ. הוא חזר [א2] ושיבח [/א2] את גישת ה""פרופיל הנמוך"" שישראל נוקטת.",,EQUAL,,EQUAL
1941,70.1.7,70,1,7," ממשלת ישראל מקווה ששיחות התיאום האסטרטגי [א1] המתנהלות [/א1] בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב יביאו לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה שיפרוץ עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו. כך [א2] מדווח [/א2] כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים.",,BEFORE,,BEFORE
3287,70.6.31,70,6,31," ""נשמור לנו חופש פעולה במקרה שנותקף"", אמר פקיד ישראלי לכתב העיתון. אחד הפקידים [א1] ששוחחו [/א1] עם הכתב [א2] הציג [/א2] בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, שיגרור פעולת גמול ישראלית.",,BEFORE,,BEFORE
1953,70.5.27,70,5,27," עוד כותב העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל תתקוף מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב [א1] תספק [/א1] גיבוי לכך וגם אם לאו. ""נשמור לנו חופש פעולה במקרה שנותקף"", [א2] אמר [/א2] פקיד ישראלי לכתב העיתון.",,AFTER,,AFTER
2821,70.6.33,70,6,33," ""נשמור לנו חופש פעולה במקרה שנותקף"", אמר פקיד ישראלי לכתב העיתון. אחד הפקידים ששוחחו עם הכתב [א1] הציג [/א1] בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, [א2] שיגרור [/א2] פעולת גמול ישראלית.",,BEFORE,,BEFORE
5797,70.2.11,70,2,11," כך [א1] מדווח [/א1] כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים. זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, האומר כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות [א2] שידרש [/א2] תיאום בין שתי המדינות, אם יפרוץ עימות צבאי במפרץ.",,BEFORE,,BEFORE
1527,70.9.40,70,9,40," ישראל מצפה, כידוע, שארה""ב תיטול חלק במיתקפה נגד עיראק, אם תותקף. ראשי הממשל כבר [א1] הבטיחו [/א1] בכמה הזדמנויות כי ארה""ב [א2] תגיב [/א2] אם ישראל תותקף.",,BEFORE,,BEFORE
2642,70.5.26,70,5,26," עוד כותב העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל [א1] תתקוף [/א1] מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב תספק גיבוי לכך וגם אם לאו. ""נשמור לנו חופש פעולה במקרה שנותקף"", [א2] אמר [/א2] פקיד ישראלי לכתב העיתון.",,AFTER,,AFTER
644,70.12.44,70,12,44," אחת הבעיות המרכזיות [א1] המדאיגות [/א1] את ישראל היא הגישה למידע מלווייני הריגול האמריקאיים העוקבים אחר המתרחש בעיראק ובכווית. דובר מחלקת המדינה של ארה""ב, [א2] אמר [/א2] אתמול כי ארה""ב ""היתה בקשר הדוק עם ישראל במשך כל התקופה"" שמאז תחילת המשבר במפרץ.",,BEFORE,,BEFORE
6593,70.0.1,70,0,1,"ואשינגטון (מיוחד ל""הארץ""). ממשלת ישראל [א1] מקווה [/א1] ששיחות התיאום האסטרטגי המתנהלות בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב [א2] יביאו [/א2] לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה שיפרוץ עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו.",,BEFORE,,BEFORE
179,70.2.10,70,2,10," כך [א1] מדווח [/א1] כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים. זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, [א2] האומר [/א2] כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות שידרש תיאום בין שתי המדינות, אם יפרוץ עימות צבאי במפרץ.",,EQUAL,,EQUAL
3548,70.7.36,70,7,36," אחד הפקידים ששוחחו עם הכתב הציג בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, [א1] שיגרור [/א1] פעולת גמול ישראלית. במקרה כזה, למשל, יהייה צורך בתיאום ישראלי-אמריקאי כדי למנוע מצב שבו חילות האוויר של שתי המדינות [א2] יפציצו [/א2] את אותן מטרות.",,BEFORE,,BEFORE
7123,70.1.8,70,1,8," ממשלת ישראל מקווה ששיחות התיאום האסטרטגי המתנהלות בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב [א1] יביאו [/א1] לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה שיפרוץ עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו. כך [א2] מדווח [/א2] כתב העיתון ""ואשינגטון פוסט"" מפי כתבו בירושלים.",,AFTER,,AFTER
1849,70.11.41,70,11,41, היבט אחד שבו כבר יש שיפור מסוים בשיתוף הפעולה בין שתי המדינות הוא ההיבט המודיעיני. אחת הבעיות המרכזיות [א1] המדאיגות [/א1] את ישראל היא הגישה למידע מלווייני הריגול האמריקאיים [א2] העוקבים [/א2] אחר המתרחש בעיראק ובכווית.,,AFTER,,AFTER
4429,70.11.42,70,11,42, היבט אחד שבו כבר יש שיפור מסוים בשיתוף הפעולה בין שתי המדינות הוא ההיבט המודיעיני. אחת הבעיות המרכזיות [א1] המדאיגות [/א1] את ישראל היא הגישה למידע מלווייני הריגול האמריקאיים העוקבים אחר [א2] המתרחש [/א2] בעיראק ובכווית.,,AFTER,,AFTER
7087,70.3.17,70,3,17," זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, האומר כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות [א1] שידרש [/א1] תיאום בין שתי המדינות, אם יפרוץ עימות צבאי במפרץ. כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א2] ישמש [/א2] במקרה של משבר"".",,VAGUE,,VAGUE
3946,70.13.47,70,13,47," דובר מחלקת המדינה של ארה""ב, [א1] אמר [/א1] אתמול כי ארה""ב ""היתה בקשר הדוק עם ישראל במשך כל התקופה"" שמאז תחילת המשבר במפרץ. הוא [א2] חזר [/א2] ושיבח את גישת ה""פרופיל הנמוך"" שישראל נוקטת.",,EQUAL,,EQUAL
499,70.8.37,70,8,37," במקרה כזה, למשל, יהייה צורך בתיאום ישראלי-אמריקאי כדי למנוע מצב שבו חילות האוויר של שתי המדינות [א1] יפציצו [/א1] את אותן מטרות. ישראל מצפה, כידוע, שארה""ב [א2] תיטול [/א2] חלק במיתקפה נגד עיראק, אם תותקף.",,EQUAL,,EQUAL
4882,70.14.54,70,14,54," הוא חזר ושיבח את גישת ה""פרופיל הנמוך"" שישראל נוקטת. מקורות ישראליים רשמיים בוואשינגטון [א1] סירבו [/א1] להגיב על הידיעות, או למסור אם שיחות התיאום האסטרטגי [א2] עוסקות [/א2] גם בתיאום צבאי בענייני המפרץ.",,AFTER,,AFTER
432,70.0.0,70,0,0,"ואשינגטון (מיוחד ל""הארץ""). ממשלת ישראל [א1] מקווה [/א1] ששיחות התיאום האסטרטגי [א2] המתנהלות [/א2] בימים אלה בוואשינגטון בין משלחות ישראל וארה""ב יביאו לפתרון הבעיה של העדר תיכנון ישראלי-אמריקאי משותף, במקרה שיפרוץ עימות צבאי נגד עיראק, שישראל תהייה מעורבת בו.",,AFTER,,AFTER
4302,70.7.34,70,7,34," אחד הפקידים [א1] ששוחחו [/א1] עם הכתב הציג בפניו תרחיש אפשרי של התקפת טילים על ישראל משטח המדבר העיראקי, שיגרור פעולת גמול ישראלית. במקרה כזה, למשל, יהייה צורך בתיאום ישראלי-אמריקאי כדי למנוע מצב שבו חילות האוויר של שתי המדינות [א2] יפציצו [/א2] את אותן מטרות.",,BEFORE,,BEFORE
1022,70.4.20,70,4,20," כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א1] ישמש [/א1] במקרה של משבר"". עוד כותב העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל [א2] תתקוף [/א2] מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב תספק גיבוי לכך וגם אם לאו.",,VAGUE,,VAGUE
7250,70.4.24,70,4,24," כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר ישמש במקרה של משבר"". עוד כותב העיתון, על סמך שיחות עם פקידים ישראליים, כי על ארהב להשלים עם העובדה שישראל [א1] תתקוף [/א1] מיגוון גדול של מטרות בשטח עיראק, אם תותקף, וזאת גם אם ארה""ב [א2] תספק [/א2] גיבוי לכך וגם אם לאו.",,AFTER,,AFTER
1558,70.3.16,70,3,16," זהו הדיווח השני, בשבוע האחרון של כתב אמריקאי מישראל, [א1] האומר [/א1] כי ישראל מודאגת מהיעדר תיכנון משותף בין ואשינגטון לירושלים בדבר אפשרות שידרש תיאום בין שתי המדינות, אם יפרוץ עימות צבאי במפרץ. כתב העיתון מדווח, מפי פקידים בממשלת ישראל, כי אין כרגע מנגנון של תקשורת ותיאום משותף במישור הצבאי, וכי ""צריך למסד מנגנון כלשהו של תקשורת בין פקידים בכירים משני הצדדים, אשר [א2] ישמש [/א2] במקרה של משבר"".",,BEFORE,,BEFORE
