text,label,named_label
" בכירים במחנה לוי, שראו כיצד מתייחס שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם. הם טענו כי מעמדם [א1] נמצא [/א1] עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו [א2] נחלץ [/א2] להגן עליהם.",0,BEFORE
" בכירים במחנה לוי, שראו כיצד [א1] מתייחס [/א1] שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם. הם [א2] טענו [/א2] כי מעמדם נמצא עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו נחלץ להגן עליהם.",0,BEFORE
" חודשיים עברו מאז [א1] מונה [/א1] ביבי כסגן שר ותחומי פעולה ממשיים עדיין אין לו, ואפילו לא משרד שבמסגרתו יוכל לפעול. בעבר הייתה הבנה עם ראש הממשלה [א2] שיכהן [/א2] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה.",0,BEFORE
" ח""כ ראובן ריבלין, שהתמודד על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה [א1] החליטה [/א1] לדחות את ההחלטה בעניין. ח""כים אחדים טענו בהנהלת הסיעה כי ריבלין [א2] פסול [/א2] כחבר בוועדת חוץ וביטחון מפני שלא השתתף השבוע בהצבעה במליאת הכנסת על הסרת חסינותו של ח""כ מוחמד מיעארי.",3,VAGUE
" במשרד לאיכות הסביבה לא התלהבו יתר על המידה מהמבנה המוצע להם, אך בלית ברירה ניאותו לשקול את העניין בחיוב. אולם בישיבה [א1] שהתקיימה [/א1] השבוע בהשתתפות מנכ""ל משרד התעשיה והמסחר צבי קורן, מנכ""ל משרד איכות הסביבה ד""ר אורי מרינוב, סגן החשב הכללי והאחראי על הדיור, נתן רטנר, ונציגי אגף התקציבים באוצר, [א2] הודיעו [/א2] נציגי תמ""ס כי אין להם משאבים לבצע את מעבר משרדיהם מבניין אחד למישנהו.",0,BEFORE
" בכירים במחנה לוי, [א1] שראו [/א1] כיצד מתייחס שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם. הם טענו כי מעמדם נמצא עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו [א2] נחלץ [/א2] להגן עליהם.",0,BEFORE
" הרצון לחסוך בהוצאות לדיור במשרדי הממשלה [א1] גרם [/א1] למחלוקת קשה בין משרדי שבה מעורבים משרדי התעשיה והמסחר, איכות הסביבה והאוצר. תוכנית האוצר היתה שמשרד התעשייה יפנה את המשרדים שהוא [א2] מחזיק [/א2] ב""בניין דוד"" ברחוב קרן היסוד בירושלים ויעבירם למיבנה אחר סמוך ולבניין הראשי של המשרד.",1,AFTER
" בעבר הייתה הבנה עם ראש הממשלה שיכהן כסגן שר במשרדו אך בפועל [א1] יתפקד [/א1] כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל [א2] תקבל [/א2] שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",3,VAGUE
" כשנכנס שרון למשרד השיכון [א1] פורסם [/א1] מכרז לתפקיד. בינתיים פג מינויו של סלוצקי כמנהל-בפועל, ושרון [א2] סירב [/א2] להאריך את מינויו.",0,BEFORE
" סלוצקי, שהוא חבר מרכז הליכוד, מונה על ידי לוי כמנהל-בפועל של מחוז חיפה. [א1] כשנכנס [/א1] שרון למשרד השיכון [א2] פורסם [/א2] מכרז לתפקיד.",0,BEFORE
" בישיבה הוחלט כי המשרד לאיכות הסביבה [א1] ישלם [/א1] למשרד התעשייה והמשרד חצי מיליון ש""ח עבור מרכזיית הטלפונים של תמ""ס שתועבר יחד עם המבנה לרשות המשרד לאיכות הסביבה. מרינוב זעם על ההחלטה, ובמשרד לאיכות הסביבה טענו כי לא [א2] ימלאו [/א2] אותה.",2,EQUAL
" בכירים במחנה לוי, שראו כיצד מתייחס שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם. הם [א1] טענו [/א1] כי מעמדם [א2] נמצא [/א2] עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו נחלץ להגן עליהם.",1,AFTER
" עכשיו [א1] כשפרץ [/א1] במלוא עוצמתו הסכסוך עם העובדים עומדים רוב חברי ההנהלה מן הצד ואינם מתערבים, טוענים העובדים. ובינתיים [א2] ממשיך [/א2] ועד העובדים להמטיר על חבריו חוזרים המופנים נגד ההנהלה.",0,BEFORE
" בעבר הייתה הבנה עם ראש הממשלה שיכהן כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, [א1] זעם [/א1] השבוע ביבי, לאחר [א2] שנודע [/א2] לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",1,AFTER
" בכירים במחנה לוי, שראו כיצד מתייחס שרון אל סלוצקי, [א1] הביעו [/א1] כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם. הם טענו כי מעמדם [א2] נמצא [/א2] עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו נחלץ להגן עליהם.",1,AFTER
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו [א1] מתלהב [/א1] יותר מדי להצעה כזו. עד שיזכה ביבי במשרה שתיראה לו הודיעה המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו [א2] יתקשה [/א2] הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",0,BEFORE
" בחוזר שהופץ לפני ימים מספר בין כל עובדי הבנק נאמר, בין השאר, כי ב""מפעל סולתם שיסתה ההנהלה כלבים בעובדים, וכאן היא [א1] משסה [/א1] קבוצות עובדים אחת בשנייה. בסולתם ראש המפעל [א2] קיבל [/א2] על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות שמבצעת הנהלת הבנק.",1,AFTER
" בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא יצא אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר [א2] שנודע [/א2] לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",3,VAGUE
" ח""כים אחדים טענו בהנהלת הסיעה כי ריבלין פסול כחבר בוועדת חוץ וביטחון מפני שלא [א1] השתתף [/א1] השבוע בהצבעה במליאת הכנסת על הסרת חסינותו של ח""כ מוחמד מיעארי. ח""כ צחי הנגבי [א2] טען [/א2] כי ריבלין אינו ראוי לפרס על התנהגותו המחפירה, שבה הכשיר את אש""ף בכנסת.",0,BEFORE
" אגף החשב הכללי באוצר תומך בעמדת המשרד לאיכות הסביבה ואילו באגף התקציבים באוצר [א1] מצדדים [/א1] בעמדה ההפוכה. במשרד לאיכות הסביבה [א2] התלוצצו [/א2] השבוע והציעו לתמ""ס להעביר את המרכזייה לבניין החדש, ""ואנו כבר נוכל להסתדר בכוחות עצמנו"".",0,BEFORE
" בתום ישיבה סוערת, [א1] החליטה [/א1] השבוע הנהלת סיעת הליכוד לצרף את הח""ך החדש, חיים קופמן, לוועדת הכספים. ח""כ ראובן ריבלין, [א2] שהתמודד [/א2] על התפקיד, ביקש לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה החליטה לדחות את ההחלטה בעניין.",1,AFTER
" הם טענו כי מעמדם נמצא עתה בסכנה, עקב קירבתם ללוי, וכי שר החוץ עצמו אינו נחלץ להגן עליהם. הם [א1] אמרו [/א1] כי בלית ברירה [א2] ינסו [/א2] לגייס תמיכה של חוגים במפלגה נגד הדחות שרון.",0,BEFORE
" ח""כ ראובן ריבלין, שהתמודד על התפקיד, [א1] ביקש [/א1] לפחות להתמנות כחבר בוועדת חוץ וביטחון, בעקבות פינוי מקום לסיעה בוועדה זו בשל פרישתו של הח""ך לשעבר זלמן שובל, אך הסיעה החליטה לדחות את ההחלטה בעניין. ח""כים אחדים טענו בהנהלת הסיעה כי ריבלין פסול כחבר בוועדת חוץ וביטחון מפני שלא [א2] השתתף [/א2] השבוע בהצבעה במליאת הכנסת על הסרת חסינותו של ח""כ מוחמד מיעארי.",3,VAGUE
" בעבר הייתה הבנה עם ראש הממשלה [א1] שיכהן [/א1] כסגן שר במשרדו אך בפועל יתפקד כסגן שר העבודה והרווחה. העניין לא [א2] יצא [/א2] אל הפועל, ולפיכך, זעם השבוע ביבי, לאחר שנודע לו שאגודת ישראל תקבל שני סגני שרים במשרד העבודה והרווחה, וכי לו לא נמצא מקום במשרד זה.",1,AFTER
" האיום לא השפיע על שרון. בכירים במחנה לוי, [א1] שראו [/א1] כיצד מתייחס שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה [א2] המכהנים [/א2] במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם.",1,AFTER
" אולם שר התעשיה והמסחר משה נסים, שהיה שותף בצוות המו""ם עם אגו""י והמפלגות הדתיות, אינו מעוניין בסגן שר במשרדו, וגם ארנס אינו מתלהב יותר מדי להצעה כזו. עד [א1] שיזכה [/א1] ביבי במשרה [א2] שתיראה [/א2] לו הודיעה המפד""ל לשמיר כי נציגה בוועדת הכספים, ח""כ ביבי, לא יתמוך במתן משרת יו""ר הועדה לאגו""י וללא קולו יתקשה הליכוד בהשגת רוב בוועדה להחלפת היו""ר.",2,EQUAL
