Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
3069,17.3.40,17,3,40," יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא מעידה על עוצמת הרגשות שעורר הרצח בניו-יורק. האיש [א1] שנפל [/א1] קורבן לכדורי אקדח שנורו על-ידי ערבי, [א2] הצית [/א2] במותו את האיבה לערבים.",EQUAL,BEFORE,,BEFORE
2276,122.1.21,122,1,21," בהמשך נאמר, בין השאר, כי ""מועדי היציאה הגמישים של כוח תשורת המשך הופכים את התוכנית לאטרקטיווית"". להלן [א1] הודיע [/א1] הבנק ללקוחה כי יעביר את הכספים [א2] שהצטברו [/א2] לזכותה, כולל כל ההטבות, לתוכנית חדשה (""כוח תשורת המשך""), כאשר המדד היסודי לגבי התוכנית החדשה יהיה המדד שיפורסם בגין אוקטובר 0991.",,AFTER,,AFTER
5939,117.12.106,117,12,106," בעירייה גם התעלמו מכך שלא [א1] נשלחה [/א1] הודעה מראש ובכתב. בעניין כל כך פעוט כביכול, אבל טורדני ביותר כשהוא [א2] קורה [/א2] לך, מגיע לנו יותר.",VAGUE,AFTER,AFTER,AFTER
6719,115.17.56,115,17,56," לב מכבי פ""ת מצמרת הליגה לא הצליח לנצל יתרונו כדי לגבור על מכבי יפו ממרכז הטבלה. האורחים שעלו בהרכב הגנתי [א1] הפתיעו [/א1] בעלייתם ליתרון במחצית הראשונה, אולם המקומיים, [א2] שפתחו [/א2] את המחצית השניה בסערה, הצליחו להשוות והרבו להחמיץ ממצבים נוחים.",BEFORE,BEFORE,,BEFORE
709,124.20.71,124,20,71, אישה בת 24 באה למרפאה שם התלמדה בתה בת ה91 כאסיסטנטית רפואית [א1] וניסתה [/א1] לדקור אותה בסכין לחם. הנערה סירבה לעטות מטפחת ראש ושכנים [א2] כינו [/א2] אותה זונה.,,AFTER,,AFTER
1893,54.7.36,54,7,36," האיום לא השפיע על שרון. בכירים במחנה לוי, [א1] שראו [/א1] כיצד [א2] מתייחס [/א2] שרון אל סלוצקי, הביעו כעס רב על שר החוץ, ש""נטש חלק מנאמני המחנה המכהנים במשרות בכירות בחברות השיכון הממשלתיות ובמשרד השיכון"" כדבריהם.",,AFTER,,AFTER
5806,34.26.132,34,26,132," נהפוך הוא: ככל [א1] שחולף [/א1] הזמן ירבו ההתנחלויות היהודיות ויגבר הפונדמנטליזם האיסלמי. התנהגותה של ארצות הברית במועצת הביטחון בפרשת הר הבית (נתניהו [א2] טוען [/א2] שהאמריקאים אינם נבהלים גם מהרעיון לכנס לראשונה בתולדות אמנת זנווה את המדינות החתומות עליה), הנחישות שגילה הממשל בעניין הכוונת העולים והכספים לישראל בגבולותיה המצומצמים ייתכן שאלה עדויות ראשונות לכך שהממשל מבין לא רק את אילוצי הקואליציה שלו עם המוסלמים האדוקים.",,BEFORE,,BEFORE
4265,54.13.68,54,13,68," באחרונה [א1] מינה [/א1] שרון את חבר מרכז הליכוד, חיים באשרי, כסמנכ""ל ""לורם"". כן [א2] עומד [/א2] שרון למנות את לימור לבנת, חברת מרכז הליכוד ופעילה במחנה שרון, כיו""ר מרכז הבנייה.",,BEFORE,,BEFORE
7128,124.14.29,124,14,29," הבנות בעיקר [א1] סובלות [/א1] מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א2] סובלים [/א2] מהרטבת לילה, אומר טקבסארן.",,VAGUE,,VAGUE
2017,11.39.113,11,39,113," במשך עשרות שנים שימש מילר מגייס מענקים מרכזי לפרויקט חקר הבחירות הארציות, מחקר על התנהגות מצביעים שבעקבותיו נכתב ב1960 החיבור הקלאסי ""המצביע האמריקאי"". מאז [א1] המשיך [/א1] במחקר [א2] והגדיל [/א2] את מאגר הנתונים שלו.",EQUAL,BEFORE,,BEFORE
2785,33.28.112,33,28,112," ואילולא נתפסה ביהירותה המעצמתית לאשליה כי היא מסוגלת לתכנן מראש מי ומה יבואו בעיראק במקום סדאם חוסיין וקלגסיו, אפשר שהגנרל היה משתחרר מתהיותיו, ואולי אפילו מזכיר המדינה היה חדל לרקוד בשתי חתונות. אך לפני הכל ארה""ב חייבת להבהיר לעצמה לשם מה [א1] הקימה [/א1] את העולם על רגליו, ולהשגתה של איזו מטרה שלחה למפרץ צבא, שמבחינת כוח האש [א2] הנישא [/א2] בכליו שם בכיסו הקטן את כל צבאות הברית במלחמת העולם השנייה.",,BEFORE,,BEFORE
7017,124.19.63,124,19,63, כאשר מדובר בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 [א1] באה [/א1] למרפאה שם [א2] התלמדה [/א2] בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם.,,AFTER,,AFTER
6645,122.15.351,122,15,351," לא מי-יודע-מה בהשוואה לציפיות המתעוררות בלב לקוח תמים למקרא הודעת הבנק! לעומת זאת, הלקוח התמים יתקשה להבין מהודעת הבנק, שאם יסכים לקבל את ""התנאים הניתנים לחוסכים ותיקים בלבד"", [א1] יפסיד [/א1] במעבר מתוכנית לתוכנית. במקרה של הלקוחה הנ""ל היה [א2] מדובר [/א2] במדד אוקטובר, הנאמד בכשני אחוזים ושקול כנגד ריבית של שנתיים.",,VAGUE,,VAGUE
3059,11.19.56,11,19,56," אז תוכל לתור אחר כסף באורח עצמאי פחות או יותר, אפילו לייסד במשך הזמן מכון משלך במסגרת המכון נותן החסות, למרות [א1] שנותן [/א1] החסות שלך ירצה אחוז שמן מהמענק כדי לכסות ""הוצאות קבועות"". אם אתה [א2] מעדיף [/א2] לפעול בלי איש ביניים, אתה יכול להקים ארגון משלך שלא למטרות רווח.",AFTER,AFTER,,AFTER
919,17.2.26,17,2,26," חוסר יחס זה בין ממדיו המבוטלים כמעט של הגרעין המאורגן לבין גל האהדה האדיר אשר פרץ החוצה בעקבות הירצחו, [א1] מעורר [/א1] תמיהה גם אם נזכור שפעם ריכז מספיק קולות כדי להיבחר לכנסת. יהיה זה מוגזם לטעון כי ירושלים היהודית שייכת, כל כולה, לתנועת ""כך""; אבל נהירת המוני תושביה אחר ארונו של מאיר כהנא [א2] מעידה [/א2] על עוצמת הרגשות שעורר הרצח בניו-יורק.",EQUAL,BEFORE,VAGUE,VAGUE
747,48.2.21,48,2,21," שחקניו הגבוהים, טרי וגיבסון, החטיאו כטירונים מתחת לסל, כשגיבסון [א1] זוכה [/א1] לכיסוי דאבל-אף, אולם הוא הצליח להוציא כדורים החוצה לאנדרסון ולפרישמן הפנויים שניצלו זאת לנקודות קלות. ניצחון הפועל הושג בעיקר בזכות לחימה עיקשת של אמסלם ופרישמן, שהשתפר [א2] וניווט [/א2] התקפת קבוצתו ללא דופי.",,VAGUE,,VAGUE
6623,128.13.98,128,13,98," בתמורה [א1] דורש [/א1] השטן שערה אחת משערות ראשו של טיבו עם התגשמות האיחול הרע הראשון, שתיים עם השני, ארבע עם השלישי וכן הלאה. טיבו זונח את אומנות הסנדלרות [א2] ומתקיים [/א2] על הציד שצדים למענו זאבי היער הכפופים כמובן ישירות לשטן.",,BEFORE,,BEFORE
1251,15.30.114,15,30,114," בכפר בלעא בנפת טול כרם [א1] תקפו [/א1] שלושה רעולי פנים בסכינים רופא מקומי ד""ר עפיף ברברח, בן 03, שאושפז במצב קשה בבית החולים אל איתיחאד בשכם. מקורות צבאיים [א2] מסרו [/א2] כי ביום שישי הושלך בקבוק תבערה לעבר כוח משמר הגבול ברחבת כנסיית המולד בבית לחם, אך הוא התנפץ מבלי להתלקח ומבלי לגרום לנזק או לנפגעים.",VAGUE,VAGUE,,VAGUE
2320,27.95.697,27,95,697," מהעניין נדף ריח קשה. נוצר רושם שהרשויות הנוגעות בדבר מתחמקות מלחקור את מותו של סאלם איסמעיל מובארק, שלא היה פעיל באינתיפאדה, לא היה מעורב באירוע ביטחוני כלשהו, ייחל לרגע [א1] שתיפסק [/א1] האלימות היהודית-פלשתינאית כדי שיוכל לשוב למסלול חייו הקודם (הוא היה אמן גילוף בעץ), נהרג על מפתן ביתו כשהוא ובני משפחתו [א2] חורשים [/א2] את חלקת אדמתם.",AFTER,VAGUE,AFTER,AFTER
4151,128.28.148,128,28,148," טיב ההסכם לא נודע, אך הגיבור [א1] המגמגם [/א1] מת מיתה משונה עוד באותו פרק. בדרך לדוכנים קרה כנראה משהו לספר הזה, שתרגומו לעברית ראה אור ב5591, שכן הוא אינו [א2] מופיע [/א2] כלל בקטלוג של הספרייה הלאומית בירושלים (כל מי שהיה לו עסק בזמן זה או אחר עם הספרייה הלאומית, יודע שיש שם פער עצום בין הרשום בקטלוג לבין הספרים שניתן להשיג בפועל; אך הקטלוג עצמו, לפחות, אמור להיות מושלם) ואף לא בלקסיקון של אוריאל אופק לספרות ילדים.",,BEFORE,,BEFORE
7212,22.8.28,22,8,28," ""א-נהאר"" [א1] חזר [/א1] והדפיס עכשיו, לאחר הרצח, את הראיון המקורי. כהנא אומר בו לערבים שהוא איננו [א2] שונא [/א2] אותם.",,AFTER,,AFTER
784,86.3.48,86,3,48," בישיבה הוחלט שאגודת פועלי הבניין בהסתדרות מרחב חיפה, [א1] תגיש [/א1] בימים הקרובים הצעה לשינוי במבנה השכר של פועלי הבניין במטרה למשוך עובדים לענף זה. מרכז האגודה, שמחה אבהר, [א2] מסר [/א2] כי רק 61 מועמדים, מהם 01 עולים ושישה חיילים משוחררים, נרשמו לקורס הראשון להכשרה מקצועית בענפי הבנייה שהתקים במכללת עמל בקריית חיים ביוזמת ההסתדרות, ומשרד העבודה והרווחה.",,AFTER,,AFTER
6094,27.15.96,27,15,96," הם ראו בו מעין שליח-אל, פרשן המאיר את דרכם ברוח דברי התורה. פעם [א1] אמר [/א1] כהנא לד""ר אהוד שפרינצק, שעקב אחריו במשך 71 שנה במסגרת חקירתו את התנועות הקיצוניות בארץ, כי הדמות התנ""כית שממנה הוא [א2] שואב [/א2] השראה היא דוד המלך; כמותו הוא נלחם ביום ולומד בלילה.",AFTER,AFTER,,AFTER
3510,17.6.70,17,6,70," אם בעקבות הפיגועים בבקעה, באשקלון ובצומת אלונים היה מקום להעלות את הסברה כי האינתיפאדה [א1] נכנסת [/א1] לשלב חדש והיא מתחילה להרחיב את מסגרת ההתמרדות בשלטון הכיבוש למלחמה בעם היהודי, ייתכן כי זה שרצח את מאיר כהנא עומד לגרור את העם היהודי להרים את הכפפה שנזרקה לעברו מהצד הערבי-פלשתיני. עוד בטרם הלוויה אמר אחד מראשי התנועה, טירן פולק: ""זה לא [א2] יעבור [/א2] בשקט, ואסור שזה יעבור בשקט.",BEFORE,BEFORE,,BEFORE
