Unnamed: 0,id,document_number,window_number,pair_number,text,hadar,shir,curated,label
3394,138.1.11,138,1,11," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים [א2] המקורבים [/א2] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
3640,138.1.12,138,1,12," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים המקורבים לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,BEFORE,,BEFORE
3670,138.1.6,138,1,6," במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
4168,138.3.33,138,3,33," הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א1] צורבת [/א1] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, ירד כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א2] עבר [/א2] מידיהם ללייבור.",,AFTER,,AFTER
4470,138.6.42,138,6,42," בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א1] ירדו [/א1] עוד ב01%. [א2] יצוין [/א2] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן נרשמת בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",,BEFORE,,BEFORE
4551,138.1.15,138,1,15," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א1] המקורבים [/א1] לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,BEFORE,,BEFORE
4694,138.1.8,138,1,8," במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר [א2] אמרו [/א2] שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,BEFORE,,BEFORE
4968,138.3.31,138,3,31," הלחץ המחודש להחליפה [א1] התעורר [/א1] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, ירד כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א2] עבר [/א2] מידיהם ללייבור.",,AFTER,,AFTER
5221,138.1.10,138,1,10," במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
5329,138.2.26,138,2,26," גורמים המקורבים לתאצר אמרו שהיא [א1] רואה [/א1] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה התעורר בעקבות תבוסה [א2] צורבת [/א2] לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,VAGUE,,VAGUE
5511,138.2.27,138,2,27," גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א1] שמשתמשים [/א1] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס. הלחץ המחודש להחליפה [א2] התעורר [/א2] בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות.",,BEFORE,,BEFORE
5518,138.0.0,138,0,0,"לונדון (מיוחד ל""הארץ""). במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה [א2] המתכוונת [/א2] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר.",,EQUAL,,EQUAL
5531,138.1.9,138,1,9," במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא [א2] רואה [/א2] בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,VAGUE,,VAGUE
5537,138.10.49,138,10,49," בהנהגת המפלגה השמרנית [א1] פרץ [/א1] משבר, עקב התנגדותה של ראש הממשלה להנהגת מטבע אחיד בקהילייה האירופית. על רקע זה [א2] התפטר [/א2] מתפקידו סגן ראש הממשלה סר גפרי האו.",,BEFORE,,BEFORE
5840,138.7.45,138,7,45," [א1] יצוין [/א1] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן נרשמת בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות. סקרי דעת הקהל [א2] הראו [/א2] התרחקות של הציבור הבריטי מתמיכה בממשלה השמרנית, כתוצאה מן המיתון, מעליית האינפלציה ומעליית שערי הריבית.",,AFTER,,AFTER
5918,138.1.14,138,1,14," במפלגה השמרנית מסתמנת קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א1] שנקבעה [/א1] ל02 בנובמבר. גורמים המקורבים לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח [א2] שמשתמשים [/א2] בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
6346,138.6.40,138,6,40," בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א1] הגדיל [/א1] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%. [א2] יצוין [/א2] כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן נרשמת בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",,BEFORE,,BEFORE
6458,138.1.7,138,1,7," במפלגה השמרנית מסתמנת קבוצה חזקה [א1] המתכוונת [/א1] להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, שנקבעה ל02 בנובמבר. גורמים [א2] המקורבים [/א2] לתאצר אמרו שהיא רואה בשר החוץ, דאגלס הרד, את יורשה במקרה של ""תקרית אוטובוס"", מונח שמשתמשים בו כדי לציין למי למסור את השלטון אם המנהיג יידרס.",,AFTER,,AFTER
6672,138.3.34,138,3,34," הלחץ המחודש להחליפה התעורר בעקבות תבוסה צורבת לשמרנים בבחירות המשנה לפרלמנט בשני מחוזות. בבראדפורד, עיר צפונית שבה יסוד מוסלמי חזק, [א1] ירד [/א1] כוחם של השמרנים ב32% לעומת הבחירות בשנת 7891, כאשר המושב [א2] עבר [/א2] מידיהם ללייבור.",,AFTER,,AFTER
6870,138.0.1,138,0,1,"לונדון (מיוחד ל""הארץ""). במפלגה השמרנית [א1] מסתמנת [/א1] קבוצה חזקה המתכוונת להעמיד את מייקל הסלטיין כמועמד נגד מארגרט תאצר, בהתמודדות הקרובה על המנהיגות, [א2] שנקבעה [/א2] ל02 בנובמבר.",,AFTER,,AFTER
7036,138.6.43,138,6,43," בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, הגדיל הלייבור את הרוב שלו על חשבון השמרנים, כשאלה [א1] ירדו [/א1] עוד ב01%. יצוין כי אחוז ההצבעה בבחירות המשנה נמוך מזה שבבחירות הכלליות, שבהן [א2] נרשמת [/א2] בדרך-כלל יותר תמיכה בשתי המפלגות הגדולות.",,AFTER,,AFTER
7078,138.9.48,138,9,48," על אלה [א1] נוספו [/א1] גם פשיטות-רגל רבות, שהיו כרוכות בפיטורי עובדים. בהנהגת המפלגה השמרנית [א2] פרץ [/א2] משבר, עקב התנגדותה של ראש הממשלה להנהגת מטבע אחיד בקהילייה האירופית.",,VAGUE,,VAGUE
7118,138.5.37,138,5,37," השמרנים [א1] הגיעו [/א1] למקום שלישי אחרי הלייבור והדמוקרטים הליבראלים. בעיר בוטל, שהיתה מאז ומתמיד מעוז של הלייבור, [א2] הגדיל [/א2] הלייבור את הרוב שלו על חשבון השמרנים, כשאלה ירדו עוד ב01%.",,EQUAL,,EQUAL
50,124.14.39,124,14,39," הבנות בעיקר סובלות מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר [א1] סובלים [/א1] מהרטבת לילה, [א2] אומר [/א2] טקבסארן.",,BEFORE,,BEFORE
56,124.19.65,124,19,65, כאשר מדובר בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 באה למרפאה שם [א1] התלמדה [/א1] בתה בת ה91 כאסיסטנטית רפואית [א2] וניסתה [/א2] לדקור אותה בסכין לחם.,,BEFORE,,BEFORE
118,124.25.96,124,25,96," כעבור זמן מה סיפרה הבת שבגיל תשע תפרה האם את שפתות אבר המין שלה, כיוון שהילדה [א1] איחרה [/א1] לחזור הביתה יום אחד. הילדה [א2] פחדה [/א2] פחד מוות שהאם תחזור על המעשה.",,BEFORE,,BEFORE
142,124.38.137,124,38,137," בגבול גרמניה-אוסטריה לינדאו-ציגלהאוז [א1] התעוררה [/א1] אסומן, יצאה מהמכונית שנסעה לאיטה בתחבורה העמוסה וקראה לעובדי המכס, ""הצילו אותנו, אבא חוטף אותנו"". האב והדודה נעצרו והבנות [א2] עברו [/א2] שטיפת קיבה.",,BEFORE,,BEFORE
170,124.35.117,124,35,117,", במעון שאליו [א1] הועברו [/א1] הילדות, לקחת אותן לקניות. אצל מגדת עתידות טורקייה הולעטו הנערות אלכוהול וכדורי שינה [א2] ונלקחו [/א2] לאב.",,BEFORE,,BEFORE
171,124.59.194,124,59,194," חלומה היה להיות שופטת. הורים טורקיים מייחסים אמנם חשיבות גוברת והולכת להשכלתן של הבנות, אבל עצמאותן [א1] הגוברת [/א1] [א2] מפחידה [/א2] אותם.",,BEFORE,,BEFORE
