,text,label,named_label
1393, כאשר מדובר בכבוד המשפחה יכולות אימהות להיות מסוכנות במיוחד לבנותיהן. אישה בת 24 < באה > למרפאה שם < התלמדה > בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם.,1,AFTER
1394," הבנות בעיקר < סובלות > מ""ציפיות סותרות"" של הוריהן, אומר היועץ הפסיכולוגי בבתי-ספר בברלין, גומהור טקבאסרן: המסר הוא ""אסור לך לבלוט אבל את חייבת להישאר טורקייה"" (לבלוט בסביבה ולעורר את לעגה על-ידי בגדים הנחשבים צנועים ומטפחת ראש), סתירה שאינה ניתנת ליישוב. כמעט כל הילדים בגילאי בית-ספר הבאים למשרד לייעוץ משפחתי בוואדינגר < סובלים > מהרטבת לילה, אומר טקבסארן.",3,VAGUE
1395, אישה בת 24 באה למרפאה שם < התלמדה > בתה בת ה91 כאסיסטנטית רפואית וניסתה לדקור אותה בסכין לחם. הנערה < סירבה > לעטות מטפחת ראש ושכנים כינו אותה זונה.,3,VAGUE
1396," בשיעורי החינוך המיני פנה המורה לביולוגיה תמיד דווקא אליה בשאלות: ""זה < הצחיק > אותו מאוד שתמיד הסמקתי"". כאשר מנהל בית-הספר התיכון קלאנמצה במינכן < אסר > על מליה להופיע במטפחת ראש היא נאלצה לעבור לבית-ספר תיכון אחר בנויהאוזר.",0,BEFORE
1397," ומטפחת הראש? ""אח, אלוהים"", אמרה מליה, ""הן יקראו בעצמן בקוראן < ויחליטו > בעצמן"". בעיקר חשוב שהבנות < ילכו > לבית-ספר גרמני וילמדו הרבה, אמרה האם.",3,VAGUE
1398," קמחי < תבע > לפצותו בעיקר על הפרת חוזה העבודה בטרם עת, ולשלם לו פיצויים בגובה שכרו הצפוי לעתיד, פיצויי פטורים מוגדלים בגין שנות העבודה, פדיון חופשה, גמול הודעה מוקדמת וכו, בסכום כולל של כ057 אלף ש""ח. הצדדים < הסכימו > בזמנו לעקל את משרדי דיור לעולה בתל-אביב בסכום של 052 אלף דולר, כדי להבטיח שלקמחי יהיה ממה לגבות הכספים למקרה שיזכה.",0,BEFORE
1399," בבקשה לבית-הדין טען עו""ד חיים ברנזון כי העיקול הישן אינו מספיק וחלו מאז שינויים מהותיים. ראשית, < חלפו > כשנתיים, וסכום התביעה < תפח > בגלל האינפלציה בלבד לכ4.",0,BEFORE
1400," הצדדים < הסכימו > בזמנו לעקל את משרדי דיור לעולה בתל-אביב בסכום של 052 אלף דולר, כדי להבטיח שלקמחי יהיה ממה לגבות הכספים למקרה שיזכה. בבקשה לבית-הדין טען עו""ד חיים ברנזון כי העיקול הישן אינו מספיק < וחלו > מאז שינויים מהותיים.",0,BEFORE
1401,"1 מיליון שקל. שנית, עד < שיינתן > פסק-דין סופי בבית-הדין האזורי לעבודה, ואולי בערעור ובבג""ץ, < יחלוף > זמן רב.",1,AFTER
1402," הצדדים הסכימו בזמנו לעקל את משרדי דיור לעולה בתל-אביב בסכום של 052 אלף דולר, כדי להבטיח שלקמחי יהיה ממה לגבות הכספים למקרה שיזכה. בבקשה לבית-הדין < טען > עו""ד חיים ברנזון כי העיקול הישן אינו < מספיק > וחלו מאז שינויים מהותיים.",3,VAGUE
1403,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב הוציאה צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון < שייערך > בפניה ב91 בנובמבר, בו תישמע בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו < הוצא > עוד לפני שנודע על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",1,AFTER
1404," הצדדים < הסכימו > בזמנו לעקל את משרדי דיור לעולה בתל-אביב בסכום של 052 אלף דולר, כדי להבטיח שלקמחי יהיה ממה לגבות הכספים למקרה שיזכה. בבקשה לבית-הדין < טען > עו""ד חיים ברנזון כי העיקול הישן אינו מספיק וחלו מאז שינויים מהותיים.",0,BEFORE
1405,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב הוציאה צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון < שייערך > בפניה ב91 בנובמבר, בו < תישמע > בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו הוצא עוד לפני שנודע על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",0,BEFORE
1406," סכום התביעה עלול לגדול ביותר. כמו כן, הסוכנות < הוציאה > מכרז למכירה דיור לעולה < וסירבה > לערוב לקמחי לחובות דיור לעולה כלפיו.",0,BEFORE
1407," הצו הוצא עוד לפני < שנודע > על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט. אהרון דב קמחי היה כעשר שנים יו""ר ומנהל העסקים של חברה-בת של הסוכנות היהודית < העוסקת > בבנייה: דיור לעולה בע""ם.",1,AFTER
1408," בבקשה לבית-הדין טען עו""ד חיים ברנזון כי העיקול הישן אינו מספיק < וחלו > מאז שינויים מהותיים. ראשית, חלפו כשנתיים, וסכום התביעה < תפח > בגלל האינפלציה בלבד לכ4.",2,EQUAL
1409,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב < הוציאה > צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון שייערך בפניה ב91 בנובמבר, בו תישמע בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו < הוצא > עוד לפני שנודע על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",2,EQUAL
1410," הצו < הוצא > עוד לפני שנודע על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט. אהרון דב קמחי היה כעשר שנים יו""ר ומנהל העסקים של חברה-בת של הסוכנות היהודית < העוסקת > בבנייה: דיור לעולה בע""ם.",1,AFTER
1411," הצדדים הסכימו בזמנו לעקל את משרדי דיור לעולה בתל-אביב בסכום של 052 אלף דולר, כדי להבטיח שלקמחי יהיה ממה לגבות הכספים למקרה שיזכה. בבקשה לבית-הדין טען עו""ד חיים ברנזון כי העיקול הישן אינו < מספיק > < וחלו > מאז שינויים מהותיים.",1,AFTER
1412," אהרון דב קמחי היה כעשר שנים יו""ר ומנהל העסקים של חברה-בת של הסוכנות היהודית < העוסקת > בבנייה: דיור לעולה בע""ם. קמחי הודח מתפקידו בדיור לעולה, בסוף שנת 7891, על-ידי נציגי הסוכנות דירקטוריון החברה, למרות שהיה לו חוזה עבודה < מובטח > לתקופה קצובה של עוד כשלוש שנים.",0,BEFORE
1413,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב הוציאה צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון שייערך בפניה ב91 בנובמבר, בו < תישמע > בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו < הוצא > עוד לפני שנודע על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",1,AFTER
1414,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב הוציאה צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון < שייערך > בפניה ב91 בנובמבר, בו תישמע בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו הוצא עוד לפני < שנודע > על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",1,AFTER
1415,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב הוציאה צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון שייערך בפניה ב91 בנובמבר, בו < תישמע > בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו הוצא עוד לפני < שנודע > על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",1,AFTER
1416," בבקשה לבית-הדין < טען > עו""ד חיים ברנזון כי העיקול הישן אינו מספיק וחלו מאז שינויים מהותיים. ראשית, < חלפו > כשנתיים, וסכום התביעה תפח בגלל האינפלציה בלבד לכ4.",1,AFTER
1417,"השופטת עדנה גבריאלי מבית-הדין לעבודה בתל-אביב < הוציאה > צו ביניים שלא לעשות כל שינוי בנכסי דיור לעולה ברח חשמונאים 19 בתל-אביב, עד לדיון < שייערך > בפניה ב91 בנובמבר, בו תישמע בקשתו של המנכ""ל לשעבר של החברה להגדיל את העיקול הזמני על נכסי חברת דיור לעולה בע""ם. הצו הוצא עוד לפני שנודע על החלטת הסוכנות למכור את החברה לאיש-העסקים יוסי דיאמנט.",0,BEFORE
