text,label,named_label
" מזכיר איגוד הפועלים החקלאיים, חיים אביבי, מסר שההצעה הועלתה לנוכח המחסור בעובדי קטיף [א1] המורגש [/א1] כבר כעת ויוחרף בחודש הבא, כשהקטיף יהיה בעיצומו, בעיקר עקב היעדרות עובדים מהשטחים. המעסיקים אינם מצפים [א2] שיצליחו [/א2] למשוך מספר ניכר של עובדים ישראליים לקטיף, בגלל השכר הנמוך המשולם לעבודה זו מעט מעל שכר המינימום במשק.",0,BEFORE
" כאשר התפרסמה גרסת דובר משרד המשטרה, נזעק מפקד משמר הגבול לתקן: החיל שלו לא [א1] חקר [/א1] את המקרה ואינו יודע עליו כלל. דובר משרד המשטרה מסר גרסה חדשה: הפרשה [א2] נמסרה [/א2] לחקירת מטה המחוז הדרומי.",3,VAGUE
" אחד החוקרים מסר כי קארן א-נוסייר, אשת החשוד, אמרה שבעלה היה לאחרונה בדיכאון. הממונה על החקירה מסר כי התגלה שא-נוסייר היה חובב אקדחים, ובדירתו [א1] נמצאו [/א1] חוברות רבות של מגזינים [א2] המיועדים [/א2] לשכירי חרב.",1,AFTER
" עם זאת, ""טובת הכלל"", הדו""ח הגדול על סעד שפרסמה קרן פורד ב9891, סיפק תמיכה מנומקת (בגיבוי קונסנזוס רחב להפתיע של שמות מפורסמים) לתוכנית עבודה וסעד נוקשה ויקרה למדי, שאמנם הבטיחה מקומות עבודה, אבל גם קבעה שכל אדם [א1] ייזרק [/א1] מרשימות מקבלי הסעד כעבור שנתיים. נוסף על כל זה, אין זה [א2] משנה [/א2] עד כמה גדול מספרן של הקרנות במרכז ומעט שמאלה ממנו.",3,VAGUE
" חילוף המשמרות [א1] תובע [/א1] מצדנו סבלנות וגם הפסדים לא מחוייבים, כמו בגליל. מי שמשקיף על הליגה מלמעלה הוא יורם חרוש, מאמן הפועל ירושלים, שבעונה השניה שלו אחרי מחצית עונת אשתקד, בה החליף את היוגוסלווי פארוק קולאנוביץ [א2] מציג [/א2] תלכיד מצויין.",0,BEFORE
" לפיד מודע לכך שהסדרות שצולמו לטלוויזיה הישראלית עד כה לא [א1] התקבלו [/א1] באהדה רבה על-ידי המבקרים. לטענתו, דווקא משום כך לא [א2] התפתח [/א2] תחום זה.",0,BEFORE
" ""למה לא, בעצם?"" שואלת מוטלו. פיקריה מגיטולו [א1] מתה [/א1] כיוון [א2] ששאלה [/א2] בדיוק אותה שאלה עצמה.",1,AFTER
" הוא [א1] ניגן [/א1] באופן ציני על הפער העדתי. בהופעה שלו בפני אנשי אחיהוד, למשל, [א2] דיבר [/א2] בבוטות רבה על כך שהאשכנזים גנבו להם את הילדים עם בואם ארצה.",0,BEFORE
" עורכי התוכנית מינהל התכנון במשרד הפנים, מע""ץ ומשרד התחבורה התבססו בהכנת התוכנית על הצעה שהוגשה ב6891 על ידי החברה להגנת הטבע. עיקרי ההוראות החדשות לתוכנית המיתאר הארצית לדרכים [א1] שאושרו [/א1] על ידי המועצה הארצית לתכנון ולבנייה [א2] ושטעונות [/א2] עדיין אישור הממשלה הם הבחנה בין שלבי התכנון השונים וצרכיהם: ""רצועה לתכנון"" ו""רצועה לדרך"", פישוט הליכי מתן הקלות בקווי בניין, קביעת נוהלים ודרישות המלווים הגשת תוכניות לדרכים, קביעת ""דרך נופית"", מיסוד הגשת תסקירי השפעה על הסביבה באזורים בנויים וקביעת הסטייה המותרת בהתוויית דרך.",0,BEFORE
" החוקרים התלבטו, בין השאר, כיצד להבדיל בין יוזמה פרטית לציבורית, ולכך [א1] נתן [/א1] פרוף נחום גרוס תשובה מקורית: אם העסק היה מרוויח גם כאשר ההשקעה ביסודה היתה של הון ציבורי, כמו למשל המושבות, הרי מדובר היה ביוזמה פרטית. אם העסק הפסיד וחדל להתקיים, [א2] מדובר [/א2] ביוזמה פרטית קלאסית.",1,AFTER
" עובדות מרכזי חירום לילדות שסבלו מהתעללות מינית בברלין, [א1] מספרות [/א1] על מקרי התעללות מינית רבים של אבות בבנותיהם. לא אחת, כדי לא לסכן את סיכויי הנישואים של הבנות, [א2] מעדיפים [/א2] האבות מין אוראלי ואנאלי.",1,AFTER
" השר שרון [א1] עומד [/א1] למנות בקרוב את מקורבו, אהרן גרינשטיין, כיו""ר חברת ""לורם"", חברה לפיתוח לוד-רמלה. גרינשטיין, [א2] המכהן [/א2] כסגן ראש עיריית בני ברק, הוא חבר מרכז הליכוד.",1,AFTER
" יש לשים לב לניסוח: טירן פולק [א1] מדבר [/א1] בשפה של תחזית שהוא בטוח שאמנם תתגשם. הוא [א2] נזהר [/א2] מלאיים בפעילות של חברי תנועת ""כך"", וייתכן כי הוא דווקא יעשה מאמץ כדי למנוע פעולות נקם, שעלולות לסבך את התנועה עם השלטונות הממונים על שמירת החוק והסדר.",2,EQUAL
" במשרד לאיכות הסביבה לא התלהבו יתר על המידה מהמבנה המוצע להם, אך בלית ברירה [א1] ניאותו [/א1] לשקול את העניין בחיוב. אולם בישיבה [א2] שהתקיימה [/א2] השבוע בהשתתפות מנכ""ל משרד התעשיה והמסחר צבי קורן, מנכ""ל משרד איכות הסביבה ד""ר אורי מרינוב, סגן החשב הכללי והאחראי על הדיור, נתן רטנר, ונציגי אגף התקציבים באוצר, הודיעו נציגי תמ""ס כי אין להם משאבים לבצע את מעבר משרדיהם מבניין אחד למישנהו.",0,BEFORE
" סמפדוריה (11 נק) [א1] תשמור [/א1] על הפיסגה אם תנצח כצפוי בביתה את פיזה. לשתי הדולקות אחריה עם 01 נקודות, יובנטוס ומילאן, משחקי חוץ: יובנטוס [א2] מתארחת [/א2] בבולוניה ומילאן באטאלנטה.",3,VAGUE
" [א1] נשמעה [/א1] הטענה שכל תאגיד חייב לשלם את התעריף המקובל לעבודה, כשם שהוא חייב לשלם את המחיר המקובל תמורת מים, חשמל או חומרי גלם. אם יחויב לנהוג כך, [א2] תעמוד [/א2] בפניו הברירה של הקטנת העלות הכוללת באמצעות צמצום היקף ההזדקקות למשאב היקר.",0,BEFORE
" סמפדוריה (11 נק) תשמור על הפיסגה אם [א1] תנצח [/א1] כצפוי בביתה את פיזה. לשתי [א2] הדולקות [/א2] אחריה עם 01 נקודות, יובנטוס ומילאן, משחקי חוץ: יובנטוס מתארחת בבולוניה ומילאן באטאלנטה.",1,AFTER
" שפט יעקב שיינר, 3,000 צופים, בחולון. כן, מכבי תל אביב [א1] ניצח [/א1] את צפרירים 2 1, אבל תשאלו את האוהדים בצהוב [א2] שיצאו [/א2] ביום שישי מהמגרש בחולון, הם לא אהבו את מה שראו.",0,BEFORE
" ואם העסק ממשיך להתקיים, למרות ההפסד הרב שהוא צובר, הרי מדובר ביוזמה ציבורית. פרוף יהושע בן-אריה [א1] קבע [/א1] כי בארץ-ישראל, בין שהיה [א2] מדובר [/א2] ביהודים או זרים, אנשי היישוב החדש או היישוב הישן, היוזמות העסקיות תמיד היו משולבות באידיאלים אלה או אחרים.",1,AFTER
" בהופעה שלו בפני אנשי אחיהוד, למשל, דיבר בבוטות רבה על כך שהאשכנזים [א1] גנבו [/א1] להם את הילדים עם בואם ארצה. הוא [א2] קרא [/א2] דרור ליצרי הנקמה הכי כמוסים.",0,BEFORE
" בסולתם ראש המפעל [א1] קיבל [/א1] על עצמו אחריות למחדלים שהם פחותים מהעוולות הניהוליות שמבצעת הנהלת הבנק. "" גדעון שור, מנהל מחלקת ההסברה בבנק, [א2] אמר [/א2] בתגובה: ""כל חברי ההנהלה מאוחדים בדיעה, שהוועד גורם נזק לבנק.",0,BEFORE
" מקורות פלשתיניים מסרו כי חיילים, שירדו ממיניבוס לבן בשכונת ראפידיה בשכם, ניפצו בעזרת אבנים זגוגיות של מכוניות [א1] חונות [/א1] של תושבים מקומיים, ביניהן גם את חלונות מכוניתו של דר מוסטפא מקבול. מקורות צבאיים [א2] טענו [/א2] כי לאחר בדיקה של מפקד באזור, התברר כי המעשה לא בוצע על-ידי חיילים.",0,BEFORE
"משרד התיירות [א1] חתם [/א1] חוזה חדש לשיתוף פעולה עם חברת פולמן הולידייס מבריטניה מפעילת טיסות השכר הוותיקה ביותר במדינה זו. במסגרת שיתוף הפעולה [א2] יודפסו [/א2] השנה חצי מיליון חוברות שיווק, ובהן מידע על אתרי תיירות במדינת ישראל.",0,BEFORE
" הוצאת הכדור בידי רמת גן שנייה לסיום לא [א1] שינתה [/א1] דבר והקבוצות התייצבו להארכה. בהארכה [א2] נראתה [/א2] במגרש קבוצה אחת בלבד, הפועל תל אביב.",0,BEFORE
" הפתקים הכתובים ערבית שנמצאו בארנקו, לצד מודעות בעיתונים על הופעות כהנא בניו-יורק, [א1] תורגמו [/א1] על-ידי החוקרים, ונמסר כי הם היו בעלי אופי אישי. אתמול [א2] נמסר [/א2] כי החשוד פוטר מעבודתו בעיריית ניו-יורק, שבה שימש כטכנאי חימום וקירור בבית המשפט הפלילי במנהטן.",0,BEFORE
"עוד בימיו של ""סוף ציטוט"" [א1] ליוותה [/א1] אותי תחושה של החמצה. ואין זה משנה אם המנחה היה ירון לונדון, שהבליט את אישיותו הטלוויזיונית, או מיכאל הנדלזלץ שהיה [א2] מסויג [/א2] יותר בהבלטת אישיותו.",1,AFTER
